task_variant_id,source_dataset_id,atlas_dataset_id,target_name,target_transform,split_regime,eligibility_reason,candidate_status,fold_policy,leakage_guard,row_count_after_policy,atlas_public_completed_rows,atlas_alpha_count,profile_path,dataset_card
nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid,nhanes_2017_2018_examination,nhanes_2017_2018_bmi,BMXBMI,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",8005,5180,5,experiments/regression/audits/nhanes_2017_2018_bmi/profile.json,atlas/datasets/cards/nhanes_2017_2018_bmi.html
nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,nhanes_2017_2018_examination,nhanes_2017_2018_systolic_bp,SYSBP_MEAN_3,benchmark_v2_to_be_frozen_before_execution,grouped,demographic-group and examination-component split sensitivity is scientifically relevant.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",6714,5238,5,experiments/regression/audits/nhanes_2017_2018_systolic_bp/profile.json,atlas/datasets/cards/nhanes_2017_2018_systolic_bp.html
stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,stackoverflow_2025_developer_survey,stackoverflow_2025_compensation,ConvertedCompYearly,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",23947,4397,5,experiments/regression/audits/stackoverflow_2025_compensation/profile.json,atlas/datasets/cards/stackoverflow_2025_compensation.html
stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,stackoverflow_2025_developer_survey,stackoverflow_2025_compensation,ConvertedCompYearly,benchmark_v2_to_be_frozen_before_execution,grouped,country or age grouping is available for grouped-split sensitivity.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",23947,4397,5,experiments/regression/audits/stackoverflow_2025_compensation/profile.json,atlas/datasets/cards/stackoverflow_2025_compensation.html
meps_2023_hc251:meps_2023_total_expenditure:iid,meps_2023_hc251,meps_2023_total_expenditure,TOTEXP23,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",18919,2826,1,experiments/regression/audits/meps_2023_total_expenditure/profile.json,atlas/datasets/cards/meps_2023_total_expenditure.html
meps_2023_hc251:meps_2023_total_expenditure:grouped,meps_2023_hc251,meps_2023_total_expenditure,TOTEXP23,benchmark_v2_to_be_frozen_before_execution,grouped,"survey design, region, and demographic grouping require grouped-split sensitivity.",candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",18919,2826,1,experiments/regression/audits/meps_2023_total_expenditure/profile.json,atlas/datasets/cards/meps_2023_total_expenditure.html
pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,pisa_2022_student_assessment,pisa_2022_math_pv_mean,MATH_PV_MEAN,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",613744,1701,1,experiments/regression/audits/pisa_2022_math_pv_mean/profile.json,atlas/datasets/cards/pisa_2022_math_pv_mean.html
pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped,pisa_2022_student_assessment,pisa_2022_math_pv_mean,MATH_PV_MEAN,benchmark_v2_to_be_frozen_before_execution,grouped,school/country grouping is central to the source design.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",613744,1701,1,experiments/regression/audits/pisa_2022_math_pv_mean/profile.json,atlas/datasets/cards/pisa_2022_math_pv_mean.html
college_scorecard_2026:college_scorecard_2026_median_earnings:iid,college_scorecard_2026,college_scorecard_2026_median_earnings,MD_EARN_WNE_P10,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",5127,2772,1,experiments/regression/audits/college_scorecard_2026_median_earnings/profile.json,atlas/datasets/cards/college_scorecard_2026_median_earnings.html
college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,college_scorecard_2026,college_scorecard_2026_median_earnings,MD_EARN_WNE_P10,benchmark_v2_to_be_frozen_before_execution,grouped,"institution type, geography, and sector support grouped-split sensitivity.",candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",5127,2772,1,experiments/regression/audits/college_scorecard_2026_median_earnings/profile.json,atlas/datasets/cards/college_scorecard_2026_median_earnings.html
hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:iid,hmda_2025_wy_originated_loans,hmda_2025_wy_interest_rate,interest_rate,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",11876,1776,1,experiments/regression/audits/hmda_2025_wy_interest_rate/profile.json,atlas/datasets/cards/hmda_2025_wy_interest_rate.html
hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:grouped,hmda_2025_wy_originated_loans,hmda_2025_wy_interest_rate,interest_rate,benchmark_v2_to_be_frozen_before_execution,grouped,county or institution grouping is needed for fair-lending split sensitivity.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",11876,1776,1,experiments/regression/audits/hmda_2025_wy_interest_rate/profile.json,atlas/datasets/cards/hmda_2025_wy_interest_rate.html
scf_2022_summary_extract:scf_2022_networth:iid,scf_2022_summary_extract,scf_2022_networth,NETWORTH,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",22975,1422,1,experiments/regression/audits/scf_2022_networth/profile.json,atlas/datasets/cards/scf_2022_networth.html
scf_2022_summary_extract:scf_2022_networth:grouped,scf_2022_summary_extract,scf_2022_networth,NETWORTH,benchmark_v2_to_be_frozen_before_execution,grouped,family implicates and survey-design metadata require grouped-split sensitivity.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",22975,1422,1,experiments/regression/audits/scf_2022_networth/profile.json,atlas/datasets/cards/scf_2022_networth.html
uci_bike_sharing_hourly:uci_bike_sharing:iid,uci_bike_sharing_hourly,uci_bike_sharing,cnt,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",17379,732,1,experiments/regression/audits/uci_bike_sharing/profile.json,atlas/datasets/cards/uci_bike_sharing.html
uci_bike_sharing_hourly:uci_bike_sharing:temporal,uci_bike_sharing_hourly,uci_bike_sharing,cnt,benchmark_v2_to_be_frozen_before_execution,temporal,day/hour ordering supports temporal split sensitivity.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",17379,732,1,experiments/regression/audits/uci_bike_sharing/profile.json,atlas/datasets/cards/uci_bike_sharing.html
uci_wine_quality:uci_wine_quality:iid,uci_wine_quality,uci_wine_quality,quality,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",6497,2250,5,experiments/regression/audits/uci_wine_quality/audit.json,atlas/datasets/cards/uci_wine_quality.html
uci_wine_quality:uci_wine_quality_dedup:covariate_shift,uci_wine_quality,uci_wine_quality_dedup,quality,benchmark_v2_to_be_frozen_before_execution,covariate_shift,red/white or dedup/raw representation supports distribution-shift sensitivity after verification.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",5320,2160,1,experiments/regression/audits/uci_wine_quality_dedup/audit.json,atlas/datasets/cards/uci_wine_quality_dedup.html
openml_auto_price:openml_auto_price:iid,openml_auto_price,openml_auto_price,price,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",159,3600,1,experiments/regression/audits/openml_auto_price/profile.json,atlas/datasets/cards/openml_auto_price.html
openml_auto_price:openml_auto_price:grouped,openml_auto_price,openml_auto_price,price,benchmark_v2_to_be_frozen_before_execution,grouped,manufacturer or origin grouping should be verified before execution.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",159,3600,1,experiments/regression/audits/openml_auto_price/profile.json,atlas/datasets/cards/openml_auto_price.html
openml_kin8nm:openml_kin8nm_y:iid,openml_kin8nm,openml_kin8nm_y,y,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",0,744,1,experiments/regression/audits/openml_kin8nm_y/profile.json,atlas/datasets/cards/openml_kin8nm_y.html
openml_kin8nm:openml_kin8nm_y:covariate_shift,openml_kin8nm,openml_kin8nm_y,y,benchmark_v2_to_be_frozen_before_execution,covariate_shift,shift sensitivity should be pre-specified from feature-space partitions before execution.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",0,744,1,experiments/regression/audits/openml_kin8nm_y/profile.json,atlas/datasets/cards/openml_kin8nm_y.html
aif360_lawschool:aif360_lawschool_gpa:iid,aif360_lawschool,aif360_lawschool_gpa,zfygpa,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",22342,2368,1,experiments/regression/audits/aif360_lawschool_gpa/audit.json,atlas/datasets/cards/aif360_lawschool_gpa.html
aif360_lawschool:aif360_lawschool_gpa_dedup:grouped,aif360_lawschool,aif360_lawschool_gpa_dedup,zfygpa,benchmark_v2_to_be_frozen_before_execution,grouped,race or demographic grouping is available for grouped-split sensitivity.,candidate_pending_pre_execution_verification,fold-local preprocessing required for CV+/jackknife and all target-aware reducers,"target descendants, group columns, and split-defining columns must be excluded from feature fitting",21157,676,1,experiments/regression/audits/aif360_lawschool_gpa_dedup/audit.json,atlas/datasets/cards/aif360_lawschool_gpa_dedup.html
