paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,seed,split_hash,learner_family,learner_config_id,preprocessing_policy_id,conformal_method_config_id,planned_status,ranking_role
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,ridge,ridge_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,elastic_net,elastic_net_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,mondrian_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,split_abs_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cqr_model_matched_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,cv_plus_benchmark_v2_v1,template_pending_task_registry,primary
<pending_source_dataset_id>|<pending_task_variant_id>|iid|0.01|101|97fc300a22d562f2|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,<pending_source_dataset_id>,<pending_task_variant_id>,iid,0.01,101,97fc300a22d562f2,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,benchmark_v2_fold_local_preprocessing_v1,jackknife_plus_benchmark_v2_v1,template_pending_task_registry,primary
