task_variant_id,source_dataset_id,target_name,target_transform,split_regime,eligibility_reason
aif360_lawschool:aif360_lawschool_gpa:iid,aif360_lawschool,zfygpa,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
aif360_lawschool:aif360_lawschool_gpa_dedup:grouped,aif360_lawschool,zfygpa,benchmark_v2_to_be_frozen_before_execution,grouped,race or demographic grouping is available for grouped-split sensitivity.
college_scorecard_2026:college_scorecard_2026_median_earnings:grouped,college_scorecard_2026,MD_EARN_WNE_P10,benchmark_v2_to_be_frozen_before_execution,grouped,"institution type, geography, and sector support grouped-split sensitivity."
college_scorecard_2026:college_scorecard_2026_median_earnings:iid,college_scorecard_2026,MD_EARN_WNE_P10,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:grouped,hmda_2025_wy_originated_loans,interest_rate,benchmark_v2_to_be_frozen_before_execution,grouped,county or institution grouping is needed for fair-lending split sensitivity.
hmda_2025_wy_originated_loans:hmda_2025_wy_interest_rate:iid,hmda_2025_wy_originated_loans,interest_rate,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
meps_2023_hc251:meps_2023_total_expenditure:grouped,meps_2023_hc251,TOTEXP23,benchmark_v2_to_be_frozen_before_execution,grouped,"survey design, region, and demographic grouping require grouped-split sensitivity."
meps_2023_hc251:meps_2023_total_expenditure:iid,meps_2023_hc251,TOTEXP23,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
nhanes_2017_2018_examination:nhanes_2017_2018_bmi:iid,nhanes_2017_2018_examination,BMXBMI,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
nhanes_2017_2018_examination:nhanes_2017_2018_systolic_bp:grouped,nhanes_2017_2018_examination,SYSBP_MEAN_3,benchmark_v2_to_be_frozen_before_execution,grouped,demographic-group and examination-component split sensitivity is scientifically relevant.
openml_auto_price:openml_auto_price:grouped,openml_auto_price,price,benchmark_v2_to_be_frozen_before_execution,grouped,manufacturer or origin grouping should be verified before execution.
openml_auto_price:openml_auto_price:iid,openml_auto_price,price,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
openml_kin8nm:openml_kin8nm_y:covariate_shift,openml_kin8nm,y,benchmark_v2_to_be_frozen_before_execution,covariate_shift,shift sensitivity should be pre-specified from feature-space partitions before execution.
openml_kin8nm:openml_kin8nm_y:iid,openml_kin8nm,y,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
pisa_2022_student_assessment:pisa_2022_math_pv_mean:grouped,pisa_2022_student_assessment,MATH_PV_MEAN,benchmark_v2_to_be_frozen_before_execution,grouped,school/country grouping is central to the source design.
pisa_2022_student_assessment:pisa_2022_math_pv_mean:iid,pisa_2022_student_assessment,MATH_PV_MEAN,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
scf_2022_summary_extract:scf_2022_networth:grouped,scf_2022_summary_extract,NETWORTH,benchmark_v2_to_be_frozen_before_execution,grouped,family implicates and survey-design metadata require grouped-split sensitivity.
scf_2022_summary_extract:scf_2022_networth:iid,scf_2022_summary_extract,NETWORTH,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,stackoverflow_2025_developer_survey,ConvertedCompYearly,benchmark_v2_to_be_frozen_before_execution,grouped,country or age grouping is available for grouped-split sensitivity.
stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:iid,stackoverflow_2025_developer_survey,ConvertedCompYearly,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
uci_bike_sharing_hourly:uci_bike_sharing:iid,uci_bike_sharing_hourly,cnt,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
uci_bike_sharing_hourly:uci_bike_sharing:temporal,uci_bike_sharing_hourly,cnt,benchmark_v2_to_be_frozen_before_execution,temporal,day/hour ordering supports temporal split sensitivity.
uci_wine_quality:uci_wine_quality:iid,uci_wine_quality,quality,benchmark_v2_to_be_frozen_before_execution,iid,Primary iid-style benchmark variant; all conformal methods share the same paired learner/config/split cell.
uci_wine_quality:uci_wine_quality_dedup:covariate_shift,uci_wine_quality,quality,benchmark_v2_to_be_frozen_before_execution,covariate_shift,red/white or dedup/raw representation supports distribution-shift sensitivity after verification.
